name,ra,dec,mag
Scheat,23.06290462,28.08278481,2.44
Aludra,7.40158474,-29.30311979,2.45
Alderamin,21.30963,62.585573,2.45
Markeb,9.36856367,-55.01069531,2.47
Aljanah,20.77018972,33.97025353,2.48
Markab,23.079348,15.205264,2.49
Menkar,3.03799228,4.08973824,2.54
,16.619316,-10.56709,2.54
,13.92567636,-47.28826634,2.55
Zosma,11.235138,20.523717,2.56
Acrab,16.09062,-19.805453,2.56
Arneb,5.545504,-17.822289,2.58
,12.13930876,-50.72242738,2.58
Gienah,12.263437,-17.541929,2.58
Ascella,19.043532,-29.880105,2.6
Zubeneschamali,15.283449,-9.382917,2.61
Unukalhai,15.737798,6.425627,2.63
Sheratan,1.910668,20.808035,2.64
Phact,5.660817,-34.074108,2.65
Mahasim,5.995351,37.212585,2.65
Kraz,12.573121,-23.396759,2.65
Ruchbah,1.430216,60.235283,2.66
Muphrid,13.911411,18.397717,2.68
,14.97553499,-43.13396021,2.68
Hassaleh,4.94989374,33.16608905,2.69
,10.7794993,-49.42023604,2.69
,12.61973239,-69.13561311,2.69
Lesath,17.51273196,-37.29581257,2.7
,7.28571033,-37.09747668,2.71
Kaus Media,18.34990047,-29.8281024,2.72
Tarazed,19.77099443,10.61326319,2.72
Yed Prior,16.239094,-3.694323,2.73
Athebyne,16.39986,61.514213,2.73
,10.715949,-64.39445,2.74
Porrima,12.694345,-1.449375,2.74
Hatysa,5.590551,-5.909901,2.75
,13.34328251,-36.71229344,2.75
Zubenelgenubi,14.84797594,-16.04177696,2.75
Cebalrai,17.72454241,4.56730027,2.76
Cursa,5.130829,-5.086446,2.78
Kornephoros,16.503668,21.489613,2.78
Rasalgethi,17.24412575,14.39036763,2.78
Imai,12.25242117,-58.74892829,2.79
Rastaban,17.507213,52.301387,2.79
,15.58566887,-41.16678306,2.8
Nihal,5.470756,-20.759441,2.81
,16.688113,31.602726,2.81
,0.4291886,-77.25425174,2.82
Paikauhale,16.59804256,-28.21601356,2.82
Kaus Borealis,18.46617795,-25.42170006,2.82
Algenib,0.220598,15.183596,2.83
Tureis,8.125737,-24.304324,2.83
,15.919083,-63.430727,2.83
,3.90220052,31.88363844,2.84
,17.42166377,-55.52988502,2.84
,17.53069193,-49.87614279,2.84
Alcyone,3.79141,24.105137,2.85
Vindemiatrix,13.03627731,10.95914863,2.85
Deneb Algedi,21.784011,-16.127286,2.85
,1.979451,-61.569859,2.86
Fawaris,19.749574,45.13081,2.86
Tejat,6.382673,22.513586,2.87
,15.31516216,-68.67954332,2.87
,22.30835991,-60.25959646,2.87
Acamar,2.971023,-40.304672,2.88
Albaldah,19.162731,-21.023615,2.88
Gomeisa,7.452512,8.289315,2.89
Cor Caroli,12.933807,38.31838,2.89
Fang,15.980865,-26.114105,2.89
,3.96423,40.010215,2.9
Alniyat,16.35314238,-25.59280657,2.9
Sadalsuud,21.525982,-5.571172,2.9
,3.079942,53.50644,2.91
,9.78503413,-65.07200514,2.92
Matar,22.7167053,30.22124754,2.93
,6.83226906,-50.61455277,2.94
Algorab,12.497739,-16.515432,2.94
Sadalmelik,22.09639885,-0.31984929,2.95
Zaurak,3.96715748,-13.50851619,2.97
Tianguan,5.627413,21.142549,2.97
Ras Elased Australis,9.76418707,23.77425356,2.97
Alnasl,18.09680182,-30.42409858,2.98
,13.315359,-23.171512,2.99
,17.79307811,-40.12699529,2.99
Okab,19.09016881,13.86347684,2.99
,2.1590629,34.98729435,3
,11.16105775,44.49848342,3
Pherkad,15.345483,71.834016,3
Xamidimura,16.864509,-38.04738,3
Aldhanab,21.89881363,-37.3648735,3
,3.715416,47.787551,3.01
Furud,6.338553,-30.063367,3.02
,7.05040881,-23.83329149,3.02
,12.168746,-22.619766,3.02
Almaaz,5.032815,43.823308,3.03
,12.771346,-68.108119,3.04
Seginus,14.534636,38.308253,3.04
Albireo,19.51202391,27.95967854,3.05
Dabih,20.35018672,-14.78140739,3.05
Mebsuta,6.73220163,25.13112434,3.06
Tania Australis,10.37215027,41.4995165,3.06
Altais,19.2092499,67.66154123,3.07
,18.29378698,-36.76168819,3.1
,8.92323305,5.94550965,3.11
,10.827079,-16.193648,3.11
,11.59635612,-63.019845,3.11
,20.62612049,-47.29150209,3.11
Wazn,5.84933134,-35.76830949,3.12
Talitha,8.986828,48.041826,3.12
,16.97700366,-55.99014141,3.12
Sarin,17.25053089,24.83920293,3.12
,14.98602311,-42.1042044,3.13
,9.35091751,34.39256508,3.14
,9.52036624,-57.03437817,3.16
,17.25078708,36.80916352,3.16
,6.62935315,-43.19593498,3.17
,9.547715,51.6773,3.17
Aldhibah,17.146448,65.714683,3.17
,18.76094075,-26.99077697,3.17
Haedus,5.10858,41.234474,3.18
,14.70845016,-64.97513751,3.18
Tabit,4.83066954,6.96127723,3.19
,5.09101808,-22.37103582,3.19
,16.9611381,9.37503097,3.19
Fuyue,17.83096789,-37.04330034,3.19
,21.21560564,30.22694106,3.21
Errai,23.65577767,77.6323124,3.21
,15.35620153,-40.6475107,3.22
Yed Posterior,16.305358,-4.692511,3.23
,18.35516681,-2.89882468,3.23
Alfirk,21.477662,70.560716,3.23
,6.80318173,-61.94132165,3.24
,20.188413,-0.821461,3.24
,7.48717516,-43.30143311,3.25
,14.10619374,-26.68236072,3.25
Brachium,15.06783762,-25.28196292,3.25
Sulafat,18.98239517,32.68955708,3.25
,3.78731682,-74.23896428,3.26
,0.6554664,30.86101828,3.27
,17.366827,-24.999545,3.27
Skat,22.910837,-15.82082,3.27
,5.215528,-16.205468,3.29
,10.22894901,-70.03789684,3.29
Edasich,15.4154929,58.96606176,3.29
,4.566598,-55.044975,3.3
,10.533743,-61.685332,3.3
Propus,6.247961,22.506799,3.31
,17.423239,-56.377727,3.31
,1.10140903,-46.71845453,3.32
,3.08627582,38.84027493,3.32
Megrez,12.257086,57.032617,3.32
,17.20255354,-43.2391912,3.32
,17.98377542,-9.7736295,3.32
,19.11566829,-27.67042392,3.32
,4.24041216,-62.47386074,3.33
Chertan,11.23733488,15.4295709,3.33
Azmidi,7.821571,-24.85978712,3.34
Segin,1.906584,63.670101,3.35
,5.407949,-2.397146,3.35
Alzirr,6.7548235,12.89558957,3.35
Muscida,8.504431,60.718169,3.35
,19.42497188,3.11478558,3.36
,15.37802038,-44.68962812,3.37
Ashlesha,8.77959108,6.41877721,3.38
Heze,13.57822,-0.59582,3.38
Meissa,5.58563248,9.93415437,3.39
,10.28471568,-61.3323077,3.39
Minelauva,12.92672454,3.39747144,3.39
,22.18090994,58.20125999,3.39
Chamukuy,4.4777058,15.87088179,3.4
,1.4727575,-43.31823589,3.41
,4.01133764,12.49034684,3.41
,13.82507724,-41.68770854,3.41
,15.20474899,-52.09924858,3.41
,20.75482691,61.83878016,3.41
Homam,22.691033,10.831364,3.41
Mothallah,1.8846967,29.57882527,3.42
,16.00203541,-38.3967029,3.42
,17.77430961,27.72067433,3.42
,20.74930395,-66.20321518,3.42
,9.18280269,-58.96689247,3.43
Adhafera,10.278171,23.417311,3.43
,19.10415,-4.882554,3.43
Tania Borealis,10.284952,42.914365,3.45
Achird,0.81826,57.815187,3.46
,1.14316446,-10.18226477,3.46
,7.9463095,-52.98235073,3.46
,15.25837856,33.31483226,3.46
Kaffaljidhma,2.721678,3.235818,3.47
,13.82694123,-42.47373038,3.47
,10.122209,16.762664,3.48
,16.7149347,38.92225677,3.48
,1.734479,-15.93748,3.49
Unurgunite,7.02865206,-27.93483318,3.49
Alula Borealis,11.30798248,33.09430465,3.49
Nekkar,15.03243391,40.39056814,3.49
,18.44955985,-45.96846635,3.49
,22.8092493,-51.31687677,3.49
,6.830683,-32.508478,3.5
Wasat,7.335383,21.98232,3.5
,22.82800469,66.20040964,3.5
,19.97928575,19.49214977,3.51
Sadalbari,22.83338727,24.60157698,3.51
,3.72080599,-9.76339431,3.52
Subra,9.68584283,9.89230752,3.52
,9.94770598,-54.56779331,3.52
Sheliak,18.83466512,33.36266874,3.52
,18.962167,-21.10665345,3.52
Biham,22.169996,6.197865,3.52
Ain,4.47694409,19.18043252,3.53
Tarf,8.27525572,9.1855446,3.53
,11.55003222,-31.857625,3.54
,15.827002,-3.430208,3.54
,17.62644484,-15.39855661,3.54
,4.298237,-33.798348,3.55
,5.782595,-14.82195,3.55
,14.32339433,-46.05809697,3.55
,18.350736,72.732843,3.55
,20.14544678,-66.18206983,3.55
,0.32379842,-8.82392118,3.56
,2.27516316,-51.51216991,3.56
,11.322347,-14.778541,3.56
Pipirima,16.87226237,-38.01753493,3.56
,7.74079183,24.39799681,3.57
Alkaphrah,9.060427,47.156525,3.57
,14.53049695,30.37143819,3.57
,15.36343616,-36.26137509,3.57
,7.30154971,16.54038384,3.58
Algedi,20.300904,-12.544852,3.58
Nembus,1.63321004,48.6282122,3.59
,5.29344165,-6.84440489,3.59
,5.741057,-22.448382,3.59
Zavijava,11.84492172,1.76471731,3.59
Ginan,12.35600253,-60.40114907,3.59
,1.40039,-8.183257,3.6
,6.87981625,33.96125471,3.6
,8.67155139,-52.92191154,3.6
,9.51165788,-40.46674196,3.6
,15.61706954,-28.13507606,3.6
,17.518308,-60.68384975,3.6
Bharani,2.83306504,27.26050911,3.61
,3.4135552,9.02887505,3.61
,10.1764655,-12.35405115,3.61
,13.03784772,-71.54885423,3.61
,17.76221838,-64.72387503,3.61
Alpherg,1.52472506,15.34582789,3.62
Atlas,3.81937298,24.05341343,3.62
,7.75424909,-37.96858216,3.62
,16.90972398,-42.36131128,3.62
,23.032017,42.325979,3.62
,11.7601174,-66.72876145,3.63
Rotanev,20.62581554,14.59511021,3.64
Prima Hyadum,4.32988998,15.6276446,3.65
,9.525453,63.061861,3.65
,15.76979321,15.42181924,3.65
,18.11052002,-50.09148467,3.65
,22.480531,-0.019972,3.65
Nusakan,15.46381429,29.10569774,3.66
,15.64427,-29.777754,3.66
Thuban,14.073165,64.37585,3.67
,20.91350072,-58.45415412,3.67
,4.85343444,5.60510315,3.68
,8.72653808,-33.18638549,3.68
,19.78979663,18.53428307,3.68
,23.157443,-21.17241,3.68
Fulu,0.616188,53.896909,3.69
,1.9326298,-51.60887338,3.69
Saclateni,5.04130224,41.07583522,3.69
,9.75411481,-62.50790124,3.69
Taiyangshou,11.76750377,47.77940553,3.69
Nashira,21.668181,-16.662308,3.69
,3.32527819,-21.75786579,3.7
,17.9627464,29.24787829,3.7
,23.28609376,3.28228654,3.7
,4.904193,2.440672,3.71
,5.940082,-14.1677,3.71
,7.87028797,-40.57578007,3.71
,15.84693517,4.47773211,3.71
,18.122496,9.563847,3.71
Alshain,19.92188674,6.40676319,3.71
Ran,3.54884565,-9.458263,3.72
Electra,3.747927,24.113339,3.72
,5.99211997,54.28467265,3.72
,21.08218416,43.92785195,3.72
,3.45282,9.73268,3.73
,14.77081222,1.89288176,3.73
Grumium,17.89214733,56.8726474,3.73
,21.691253,-77.390046,3.73
,22.87691,-7.579599,3.73
Baten Kaitos,1.85767576,-10.33504177,3.74
,16.365338,19.15313,3.74
,21.24651725,38.04538156,3.74
,9.0692448,-47.09773947,3.75
,17.7982113,2.70727672,3.75
,5.56042229,-62.48982734,3.76
,5.85536001,-20.87908925,3.76
,6.48039584,-7.0344483,3.76
,19.07805048,-21.7414935,3.76
,19.49509967,51.72978175,3.76
,22.521515,50.282491,3.76
Miram,2.84494742,55.8954932,3.77
,3.75323087,42.57855004,3.77
Secunda Hyadum,4.38224798,17.54251527,3.77
,5.645769,-2.600069,3.77
,8.42894327,-66.1368911,3.77
,8.67710282,-46.6487452,3.77
,16.82976548,-59.04137698,3.77
Sualocin,20.660635,15.912072,3.77
,21.444452,-22.411332,3.77
,22.11685179,25.34511025,3.77
,7.14579554,-70.49892452,3.78
,7.42877664,27.79808119,3.78
,9.849867,59.038735,3.78
,10.89157093,-58.85317313,3.78
,14.6858151,13.7283469,3.78
Albali,20.79459785,-9.49577641,3.78
Misam,3.1582707,44.85753454,3.79
Praecipua,10.88852877,34.21487888,3.79
Dalim,3.201249,-28.987618,3.8
,7.64705002,-26.80180356,3.8
,15.5800407,10.53889165,3.8
,19.28504694,53.36845789,3.8
,20.22719621,46.74133072,3.8
Theemin,4.59251087,-30.56233717,3.81
,10.46464768,-58.73940351,3.81
,15.71238144,26.29562122,3.81
,23.62606751,46.45815324,3.81
,2.0341132,2.76374242,3.82
,9.314069,36.802597,3.82
Giausar,11.52339442,69.33107562,3.82
Marfik,16.51523187,1.98395581,3.82
,17.6577457,46.00632921,3.82
,10.43484049,-16.83628952,3.83
,13.97118497,-42.10075401,3.83
,14.79769681,-79.04475077,3.83
,3.73666103,-64.80689293,3.84
Atik,3.73864845,32.28824964,3.84
,4.47624937,15.96215799,3.84
,8.91745346,-60.64461452,3.84
,10.5468532,9.306586,3.84
,10.621717,-48.22562,3.84
,12.54111548,-72.13298676,3.84
,18.12570865,28.76248822,3.84
Polis,18.229392,-21.058834,3.84
,19.80285,70.26793,3.84
,4.23336489,-42.2943709,3.85
,5.78807971,-51.06651205,3.85
,6.36856311,-33.43640196,3.85
,10.24559863,-42.12193872,3.85
,12.558058,69.788238,3.85
,12.62837907,-48.54130499,3.85
,15.940882,15.661617,3.85
,18.39496968,21.76974973,3.85
,18.58678517,-8.24406995,3.85
,0.945885,38.499345,3.86
Sceptrum,4.63633996,-14.30397756,3.86
,5.52020935,-35.4705184,3.86
,16.25729747,-63.6856802,3.86
,16.55752293,-78.897149,3.86
,17.93755023,37.2505392,3.86
Sadachbia,22.360938,-1.387331,3.86
Maia,3.76377969,24.36775119,3.87
,8.76712326,-46.04153102,3.87
,13.97798559,-44.80358591,3.87
,14.717673,-5.658207,3.87
Iklil,15.94807653,-29.21407343,3.87
,19.8745469,1.00565902,3.87
,0.15684383,-45.74742469,3.88
Mesarthim,1.89217,19.293852,3.88
Rasalas,9.8793937,26.00695148,3.88
,15.19890935,-48.73782139,3.88
,23.17264936,-45.24671916,3.88
Azha,2.940458,-8.898144,3.89
,6.90220948,-24.18421182,3.89
,9.23940741,2.31427285,3.89
Zaniah,12.33176502,-0.66679342,3.89
,19.93843681,35.08342314,3.89
Ukdah,9.66426713,-1.14280908,3.9
,11.35011378,-54.49103279,3.9
,13.51740485,-39.40730757,3.9
,4.05260557,5.98930391,3.91
,8.427676,-3.906424,3.91
,12.46732827,-50.23063622,3.91
,15.08532189,-47.05118067,3.91
Zubenelhakrabi,15.592105,-14.789537,3.91
,16.32901042,46.31336906,3.91
,17.00482605,30.92640766,3.92
,19.36121085,-17.84720025,3.92
Kitalpha,21.26373002,5.24786527,3.92
,0.43672274,-43.67983206,3.93
,1.52086246,-49.07270501,3.93
,2.904295,52.762479,3.93
,4.605317,-3.352459,3.93
,7.69701717,-72.60609618,3.93
,11.143164,-58.97503773,3.93
,16.113452,-20.669192,3.93
,18.01075442,2.93156477,3.93
Wurren,1.13974651,-55.24575773,3.94
,7.68745354,-9.55112894,3.94
,7.73013,-28.954826,3.94
Asellus Australis,8.74475018,18.15430914,3.94
,20.95289467,41.16715777,3.94
,2.057268,72.421294,3.95
,6.61139948,-19.25587721,3.95
,4.144357,47.712513,3.96
,5.9857792,-42.81513142,3.96
,9.010685,41.782911,3.96
,9.18797764,-62.3169797,3.96
Arkab Prior,19.3773033,-44.45896074,3.96
Rukbat,19.39810471,-40.61593839,3.96
,20.25786656,47.71421473,3.96
,23.382842,-20.10058,3.96
Beemim,4.40061542,-34.01685264,3.97
,5.85816397,39.14849516,3.97
,7.28050711,-67.9571512,3.97
,8.66837297,-35.30835275,3.97
,12.19419852,-52.36845068,3.97
,15.84931577,-33.62717361,3.97
,20.00987499,-72.91050438,3.97
,22.48782624,-43.49556021,3.97
,22.775521,23.565654,3.97
Menkib,3.98275007,35.79103224,3.98
,21.56634777,45.59183521,3.98
,2.00008581,-21.07782992,3.99
,6.24759236,-6.27477334,3.99
,10.40658529,-74.03161376,3.99
Alcor,13.42042677,54.98795585,3.99
,23.29049515,-58.23573669,3.99
,9.04077652,-66.39606826,4
,11.39873915,10.52953361,4
Jabbah,16.199926,-19.460708,4
,1.7276768,50.68873018,4.01
,4.758375,-3.254657,4.01
Mekbuda,7.0684809,20.57029288,4.01
,7.24684835,-26.77266733,4.01
,14.69933095,-37.79349398,4.01
,16.0314853,58.5652533,4.01
,16.33067317,-50.15550924,4.01
,18.7172599,-71.4281107,4.01
,20.4899263,30.368555,4.01
,8.842201,-27.7098454,4.02
Alchiba,12.140225,-24.728875,4.02
,18.99371056,15.0682972,4.02
,19.02800761,-5.73911695,4.02
,2.28857424,33.84719231,4.03
,5.05696979,60.44224417,4.03
,8.77828306,28.75990042,4.03
,12.90989599,-57.17791894,4.03
,18.09093627,2.49979492,4.03
Aldulfin,20.553547,11.303263,4.03
,23.98852488,6.86331901,4.03
Beid,4.19776094,-6.83757967,4.04
,11.76432288,6.52938127,4.04
,14.41994331,51.85074211,4.04
,22.589272,-0.117498,4.04
,3.15111661,49.61327841,4.05
,8.30876446,-76.91972218,4.05
,8.73998515,-42.64927754,4.05
,11.35227596,6.02932234,4.05
,13.82462248,15.79791084,4.05
,14.34261985,-37.88529327,4.05
,14.63145188,-49.4258314,4.05
,22.82652815,-13.59262957,4.05
,4.93952085,13.51446669,4.06
,7.59870847,26.89574745,4.06
,11.414702,-17.68401,4.06
,12.29285504,-67.96073518,4.06
,12.30728999,-64.00307083,4.06
,14.72762224,-35.1736592,4.06
,16.99306873,-53.16044073,4.06
Syrma,14.266908,-6.000547,4.07
,15.14739442,-45.27984571,4.07
,15.291917,-58.801208,4.07
,22.48618451,58.4152036,4.07
,0.788981,24.267178,4.08
,2.36248444,-68.65942135,4.08
,2.658044,0.328511,4.08
,3.039863,-23.624472,4.08
,6.90316591,-12.03863013,4.08
,9.57406953,-59.22975471,4.08
Alkes,10.99624027,-18.29878471,4.08
,18.9222504,43.94609071,4.08
,21.099118,-17.232861,4.08
,21.36811121,19.80450879,4.08
,5.61510806,9.29067066,4.09
Gudja,15.81232686,18.14156492,4.09
Titawin,1.613299,41.405459,4.1
,2.736634,49.228448,4.1
,7.82063812,-46.37320694,4.1
,18.48051647,-49.07058505,4.1
,19.16715492,-39.34079447,4.1
,2.67778752,-39.85537772,4.11
Muliphein,7.06263684,-15.63328488,4.11
,8.6273978,-42.98908214,4.11
Zhang,9.85797034,-14.84661184,4.11
,10.59114096,-78.60778663,4.11
,11.77522861,-61.17839713,4.11
,15.61200614,-66.31703907,4.11
Meridiana,19.15787258,-37.90447819,4.11
,23.01466896,-52.75413675,4.11
,2.65982151,-68.26694641,4.12
,4.24829507,48.4093281,4.12
,6.03972158,9.64729514,4.12
,12.08681664,8.73297201,4.12
,19.921027,-41.86827352,4.12
,20.86369193,-26.91913232,4.12
,22.49595451,-43.74921705,4.12
,5.39911882,-7.80805735,4.13
,6.48271886,20.2121344,4.13
,15.89709401,-16.72929324,4.13
,20.76826,-25.270898,4.13
,22.76763673,-81.38161865,4.13
,23.66584478,5.62629106,4.13
,3.5145494,12.93667724,4.14
Merope,3.77210352,23.94834792,4.14
,8.62760213,5.70378462,4.14
,12.1146944,-64.61373057,4.14
,15.54882831,31.35912981,4.14
,15.95979166,26.87787278,4.14
,21.74409098,25.645031,4.14
,22.26615999,37.74874008,4.14
,7.19773893,-0.49276542,4.15
,17.394708,37.145946,4.15
,23.67347401,44.33393551,4.15
,6.068671,23.263341,4.16
,7.48519925,31.78453362,4.16
,17.43950464,-24.17530784,4.16
,0.549997,62.931783,4.17
,3.82423453,-36.20024346,4.17
Ancha,22.28056584,-7.78328831,4.17
Kang,14.21492928,-10.2737004,4.18
Xuange,14.27306086,46.08830597,4.18
,16.6062423,-35.2553257,4.18
,22.250544,57.043587,4.18
,22.67759527,-27.04361888,4.18
,13.82408892,-34.45077493,4.19
,18.76103487,20.54630642,4.19
,5.51307185,5.94814616,4.2
,7.9476498,-22.88012318,4.2
,10.46472353,36.70722132,4.2
,16.56838343,42.43702714,4.2
,22.77821713,12.17288835,4.2
,22.93247277,-32.53962916,4.2
,3.484482,59.94033,4.21
,4.42282415,22.29387398,4.21
,16.76618031,82.03725358,4.21
,20.493015,62.994105,4.21
,21.440705,-65.366198,4.21
,2.84307254,38.31865113,4.22
,3.78080217,-23.24972535,4.22
,7.8883772,-48.10294218,4.22
,16.10987304,-36.80228417,4.22
,16.450399,-18.456251,4.22
,18.34594906,71.33780684,4.22
,18.78624257,-4.74786905,4.22
,18.870288,-62.187593,4.22
,18.90841214,36.89861113,4.22
,20.76104278,30.71971549,4.22
,21.29026466,39.39468006,4.22
,23.23870961,-6.04900112,4.22
,0.33451724,-64.87479253,4.23
,7.72186851,28.88351125,4.23
,13.19788732,27.87818125,4.23
,13.76145711,-33.04372296,4.23
,14.02744238,1.54453325,4.23
,16.14616023,44.9349181,4.23
,16.71796,-77.51743677,4.23
,19.10698612,-37.06349317,4.23
,21.72512804,58.78004333,4.23
,21.779891,49.30957,4.23
,1.14579776,86.25709194,4.24
,2.4497556,-47.70384099,4.24
,2.73537483,-13.85870626,4.24
,12.30578466,-79.31223842,4.24
Chara,12.56237349,41.35747839,4.24
,16.52303705,-34.70436902,4.24
,17.69024238,-12.87530581,4.24
,23.26485994,-9.08773573,4.24
,1.26281967,-68.87597322,4.25
,4.10973183,50.35123808,4.25
,4.5942401,10.16079261,4.25
,4.61150836,41.26481622,4.25
,5.15243993,-8.75408248,4.25
Alsciaukat,8.38058638,43.18813268,4.25
,12.89061048,-40.17886835,4.25
,14.45876156,75.69599492,4.25
,21.75748,61.120806,4.25
,1.15836956,47.24177979,4.26
Torcular,1.75656418,9.15774949,4.26
82 G. Eri,3.33212526,-43.06978094,4.26
,3.563132,-21.632883,4.26
,4.26710741,-51.48664753,4.26
,4.900836,66.342678,4.26
Acubens,8.9747827,11.85768694,4.26
,17.60912236,-38.635355,4.26
,18.02511327,21.5957774,4.26
Kurhah,22.0631812,64.62796997,4.26
,1.049058,7.89013507,4.27
,2.74903946,10.11414303,4.27
,4.25890489,8.89235728,4.27
,4.63596173,12.51083729,4.27
,4.70408391,22.95694022,4.27
,13.11517761,-49.90624735,4.27
,15.30888616,-47.87519956,4.27
Arkab Posterior,19.38698243,-44.79978637,4.27
,20.77763888,16.12429081,4.27
,23.4661377,6.37898978,4.27
,4.43846239,22.81357951,4.28
,9.61813623,81.32638272,4.28
,10.45252809,-31.06777987,4.28
,17.45590941,-29.86703242,4.28
,20.22329633,56.56772172,4.28
,21.37077661,-16.83454194,4.28
,22.16645639,33.17822027,4.28
,23.11464967,-43.52035831,4.28
,3.61455087,0.40166177,4.29
,5.32625694,-13.17678544,4.29
,10.65510926,-55.60326723,4.29
,11.88181315,-33.90809452,4.29
,15.734299,77.794493,4.29
,16.51899099,-16.61273106,4.29
,22.10728585,-13.86968033,4.29
,22.52509197,-32.34607797,4.29
,23.63561169,43.26807471,4.29
,0.97676681,-29.35744807,4.3
,2.4693168,8.46007064,4.3
Taygeta,3.75347074,24.46726881,4.3
,3.80996664,-37.62015638,4.3
,4.42482999,17.92790534,4.3
,5.99891601,45.93673496,4.3
,8.72040973,3.39866074,4.3
,10.92688927,24.74972237,4.3
,11.61581416,-0.82374681,4.3
,11.828077,-63.788478,4.3
,12.53450741,-16.19600226,4.3
,14.33876186,-56.38649515,4.3
,20.29413034,-12.50821473,4.3
,8.67695175,-59.76100058,4.31
,14.44867558,-83.66788522,4.31
Alkalurops,15.40817453,37.3771697,4.31
,16.12342426,-20.86876363,4.31
,20.63896785,-1.10511663,4.31
,3.60816042,48.19262969,4.32
,4.6740302,-19.67148449,4.32
,5.53687544,18.59423706,4.32
,6.25630233,29.49807515,4.32
,8.77292759,-13.54773459,4.32
Alterf,9.5286743,22.96797209,4.32
,12.0504171,-63.31293112,4.32
Diadem,13.16646858,17.52944436,4.32
